Sex,Age,Fare,Sib
male,34.5,2.609733333,1
female,47,2.333333333,0.5
male,62,4.84375,1
male,27,2.8875,1
female,22,4.095833333,0.25
male,14,3.075,1
female,30,2.543066667,1
male,26,14.5,0.25
female,18,2.409733333,1
male,21,8.05,0.333333333
male,,2.631933333,1
male,46,26,1
female,23,82.2667,0.5
male,63,13,0.5
female,47,61.175,0.5
female,24,13.8604,0.5
male,35,6.175,1
male,21,2.408333333,1
female,27,2.641666667,0.5
female,45,2.408333333,1
male,55,59.4,0.5
male,9,1.056933333,0.5
female,,31.6833,1
male,21,61.3792,0.5
female,48,262.375,0.125
male,50,4.833333333,0.5
female,22,61.9792,0.5
male,22.5,2.408333333,1
male,41,30.5,1
male,,7.2264,0.333333333
male,50,13,0.5
male,24,15.75,0.333333333
female,33,6.858333333,0.166666667
female,,7.816666667,0.166666667
male,30,57.75,0.5
male,18.5,2.409733333,1
female,,2.683333333,1
female,21,2.8875,1
male,25,3.166666667,1
male,,18.83193333,1
male,39,4.472233333,0.5
male,,26.55,1
male,41,2.616666667,1
female,30,6.5,1
female,45,52.5542,0.5
male,25,2.641666667,1
male,45,29.7,1
male,,2.583333333,1
female,60,76.2917,1
female,36,5.3,0.333333333
male,24,60,0.5
male,27,7.51665,1
female,20,11.5,0.166666667
female,28,263,0.083333333
male,,7.7896,1
male,10,9.708333333,0.1
male,35,2.631933333,1
male,25,2.55,1
male,,5.366666667,0.5
female,36,262.375,1
male,17,2.631933333,1
male,32,6.75,1
male,18,2.583333333,1
female,22,2.575,1
male,13,262.375,0.111111111
female,,10.5,1
female,18,2.6264,1
male,47,42.4,1
male,31,28.5375,1
female,60,263,0.1
female,24,2.583333333,1
male,21,2.631933333,1
female,29,2.641666667,1
male,28.5,27.7208,1
female,35,211.5,1
male,32.5,211.5,1
male,,2.683333333,1
female,55,25.7,0.333333333
male,30,6.5,1
female,24,2.583333333,1
male,6,5.081933333,0.25
male,67,221.7792,0.5
male,49,26,1
male,,2.631933333,1
male,,5.35415,1
male,,4.818066667,0.5
female,27,2.6264,1
female,18,2.683333333,1
female,,2.583333333,1
male,2,11.5,0.25
female,22,4.633333333,0.5
male,,2.591666667,1
female,27,52,0.166666667
male,,2.683333333,1
male,25,26,1
male,25,2.5986,1
female,76,78.85,0.5
male,29,2.641666667,1
female,20,2.618066667,1
male,33,2.683333333,1
female,43,55.4417,0.5
male,27,13,0.5
male,,2.583333333,1
male,26,2.591666667,1
female,16,2.8389,0.25
male,28,7.508333333,1
male,21,2.606933333,1
male,,2.583333333,1
male,,2.904166667,1
male,18.5,6.5,1
male,41,7.5229,1
female,,2.593066667,1
female,36,31.6792,1
female,18.5,2.427766667,1
female,63,221.7792,0.5
male,18,4.818066667,0.5
male,,2.145833333,1
female,1,5.566666667,0.25
male,36,75.2417,1
female,29,13,0.5
female,12,7.875,1
male,,2.583333333,0.5
female,35,57.75,0.5
male,28,2.416666667,1
male,,2.583333333,1
female,17,5.366666667,0.5
male,22,2.5986,1
female,,7.75,0.333333333
male,42,6.5,1
male,24,2.683333333,1
male,32,2.683333333,1
male,53,28.5,1
female,,8.4889,0.2
male,,2.145833333,0.5
male,43,2.631933333,1
male,24,2.618066667,1
male,26.5,2.408333333,1
male,26,6.5,1
female,23,2.683333333,1
male,40,15.63333333,0.071428571
female,10,15.63333333,0.055555556
female,33,151.55,1
male,61,262.375,0.125
male,28,13,1
male,42,26.55,1
male,31,6,0.25
male,,51.8625,1
male,22,2.683333333,1
male,,26.55,1
male,30,13,0.25
female,23,83.1583,0.5
male,,2.631933333,1
male,60.5,0,1
female,36,4.0611,0.333333333
male,13,10.4625,0.066666667
male,24,2.516666667,1
female,29,221.7792,1
female,23,2.618066667,1
male,42,26.55,1
female,26,4.591666667,0.333333333
female,,2.577766667,1
male,7,5.081933333,0.25
female,26,6.75,1
male,,2.333333333,1
male,41,6.5,1
female,26,7.341666667,0.25
male,48,50.4958,1
male,18,11.45833333,0.111111111
female,,27.7208,1
female,22,2.9875,1
male,,2.516666667,1
male,27,2.408333333,1
male,23,4.633333333,0.5
male,,2.409733333,1
male,40,10.4625,0.083333333
female,15,19.5,0.333333333
female,20,18.375,1
male,54,55.4417,0.5
female,36,19.5,0.25
female,64,83.1583,0.333333333
male,30,6.5,1
male,37,83.1583,0.25
female,18,53.1,0.5
male,,2.583333333,1
female,27,247.5208,0.25
male,40,8,1
female,21,10.5,0.5
male,17,2.683333333,0.333333333
female,,23.18333333,0.037037037
male,40,6.5,1
male,34,13,0.5
male,,26,1
male,11.5,4.833333333,0.25
male,61,6.175,1
male,8,16.25,0.333333333
male,33,2.618066667,1
male,6,134.5,0.333333333
female,18,2.591666667,1
male,23,5.25,1
female,,2.704166667,1
female,,5.166666667,1
male,0.33,4.8,0.333333333
male,47,227.525,0.5
female,8,13,0.25
male,25,5.25,1
male,,25.7417,1
female,35,2.583333333,1
male,24,5.25,1
female,33,27.7208,1
male,25,2.631933333,1
male,32,7.508333333,1
male,,2.35,1
male,17,36.75,1
female,60,13,0.5
female,38,2.591666667,0.066666667
male,42,42.5,1
female,,2.6264,1
male,57,164.8667,0.25
female,50,211.5,0.25
male,,2.683333333,1
female,30,6.92915,0.5
male,21,2.683333333,1
female,22,5.25,1
male,21,2.5986,1
female,53,27.4458,1
female,,5.081933333,0.333333333
male,23,2.5986,1
female,,2.583333333,1
male,40.5,5.033333333,1
male,36,6.5,1
male,14,32.5,1
female,21,26.55,1
male,21,2.165266667,0.5
male,,2.6264,1
male,39,71.2833,0.5
male,20,2.618066667,1
male,64,75.25,0.5
male,20,2.408333333,1
female,18,6.5,0.25
female,48,106.425,0.5
female,55,27.7208,1
female,45,15,0.333333333
male,45,134.5,0.25
male,,2.629166667,1
male,,7.816666667,0.166666667
male,41,51.8625,0.5
female,22,10.5,1
male,42,16.25,0.25
female,29,13,0.5
female,,4.818066667,0.5
female,0.92,13.875,0.166666667
male,20,2.641666667,1
male,27,136.7792,0.5
male,24,3.108333333,1
male,32.5,3.166666667,1
male,,2.516666667,1
male,,2.583333333,1
male,28,2.683333333,1
female,19,6.5,1
male,21,2.591666667,1
male,36.5,5.8,0.5
male,21,2.618066667,1
female,29,11.5,0.333333333
female,1,4.0611,0.25
male,30,6.36875,1
male,,2.631933333,1
male,,0,1
male,,2.516666667,1
female,,2.683333333,1
male,17,2.8875,1
male,46,75.2417,1
male,,2.583333333,1
female,26,136.7792,0.5
female,,5.166666667,0.5
male,,2.408333333,1
female,20,13,0.5
male,28,5.25,1
male,40,13,0.5
male,30,10.5,0.5
male,22,5.25,1
female,23,2.8875,1
male,0.75,4.591666667,0.25
female,,2.583333333,1
female,9,5.081933333,0.25
female,2,6.7375,0.25
male,36,2.416666667,1
male,,2.416666667,1
male,24,82.2667,0.5
male,,2.409733333,1
male,,2.683333333,1
male,,39.6,1
female,30,2.316666667,1
male,,2.409733333,1
male,53,81.8583,0.25
male,36,3.166666667,1
male,26,2.631933333,1
female,1,20.7896,0.166666667
male,,7.2264,0.333333333
male,30,45.5,1
male,29,2.618066667,1
male,32,2.591666667,1
male,,7.5229,1
male,43,10.5,0.5
male,24,2.8875,1
female,,2.583333333,1
female,64,26.55,0.25
male,30,151.55,0.166666667
male,0.83,3.116666667,0.5
male,55,93.5,0.25
female,45,4.702766667,0.5
male,18,2.8875,1
male,22,2.408333333,1
male,,2.525,1
female,37,2.583333333,1
female,55,135.6333,1
female,17,2.577766667,1
male,57,146.5208,0.5
male,19,5.25,1
male,27,2.618066667,1
male,22,15.75,0.333333333
male,26,2.591666667,1
male,25,2.409733333,1
male,26,6.5,1
male,33,26.55,1
female,39,211.3375,1
male,23,2.35,1
female,12,19.5,0.166666667
male,46,79.2,1
male,29,13,0.5
male,21,6.5,1
female,48,18.375,0.333333333
male,39,29.7,1
male,,2.408333333,1
female,19,5.247233333,0.25
male,27,2.631933333,1
male,30,26,1
male,32,6.5,1
male,39,2.409733333,0.333333333
male,25,15.75,1
male,,2.409733333,1
male,18,5.25,1
male,32,2.5264,1
male,,23.18333333,0.05
female,58,512.3292,0.5
male,,4.833333333,0.25
female,16,2.55,1
male,26,6.5,1
female,38,2.409733333,1
male,24,6.75,1
female,31,10.5,1
female,45,63.3583,0.5
male,25,5.25,1
male,18,36.75,1
male,49,32.5,0.166666667
female,0.17,6.858333333,0.166666667
male,50,26,1
female,59,51.4792,0.333333333
male,,2.6264,1
male,,2.583333333,1
female,30,5.183333333,0.5
male,14.5,23.18333333,0.037037037
female,24,18.5021,0.25
female,31,10.5,1
male,27,2.8875,1
female,25,55.4417,0.5
female,,23.18333333,0.05
male,,4.819433333,0.5
female,22,13.22916667,1
female,45,59.4,0.5
male,29,6.92915,1
male,21,5.75,0.5
female,31,134.5,1
male,49,0,1
male,44,6.5,1
female,54,81.8583,0.25
female,45,262.375,1
female,22,2.8875,0.333333333
male,21,5.75,1
male,55,50,1
male,5,10.4625,0.066666667
male,,2.583333333,1
male,26,2.6264,1
female,,4.833333333,1
female,19,5.366666667,0.5
male,,6.4375,1
female,24,32.5,0.166666667
male,24,2.591666667,1
male,57,6.5,1
male,21,2.583333333,1
male,6,7.025,0.125
male,23,93.5,1
female,51,39.4,0.5
male,13,6.75,0.333333333
male,47,5.25,1
male,29,7.341666667,0.125
female,18,60,0.5
male,24,2.416666667,1
female,48,79.2,0.25
male,22,2.591666667,1
male,31,2.577766667,1
female,30,164.8667,1
male,38,10.5,0.5
female,22,59.4,0.5
male,17,47.1,1
male,43,27.7208,0.5
male,20,6.93125,1
male,23,5.25,0.5
male,50,211.5,0.25
female,,2.5736,1
female,3,4.591666667,0.25
female,,2.583333333,1
female,37,90,0.5
female,28,2.591666667,1
male,,2.683333333,1
female,39,108.9,1
male,38.5,2.416666667,1
male,,2.683333333,1
male,,7.452766667,0.25
